true_mass,pred_mass,absolute_error,relative_error
6.398072,6.4394245,0.04135275,0.6463314
2.139965,2.0172892,0.122675896,5.732612
2.2799878,2.1161416,0.16384625,7.186278
31.91774,27.080172,4.8375683,15.156363
0.32971936,0.2872124,0.042506963,12.891862
13.975939,14.2094345,0.23349571,1.6706979
1.6394869,1.8799846,0.24049771,14.669083
21.866932,21.503105,0.36382675,1.6638217
0.24970745,0.24745719,0.0022502542,0.9011562
1.0798507,1.112111,0.0322603,2.9874778
48.987556,75.036385,26.048828,53.174377
1.5396143,1.550449,0.010834694,0.7037278
0.8997217,1.0239288,0.12420708,13.805056
0.8499969,0.6582567,0.19174021,22.557753
4.197896,4.5144835,0.31658745,7.5415745
1.579504,1.5915265,0.012022495,0.7611563
2.1397767,2.0347066,0.105070114,4.910331
2.5189252,2.6913176,0.17239237,6.843886
18.998728,17.09799,1.9007378,10.004553
1.2199836,0.932753,0.28723055,23.543804
21.769577,18.449451,3.3201256,15.251218
2.63994,2.4411445,0.19879556,7.5303054
21.998053,19.403402,2.5946503,11.7949095
1.7598556,1.9029614,0.14310575,8.131676
0.3499866,0.2550261,0.09496051,27.132612
0.24999192,0.24946944,0.0005224794,0.20899852
0.939972,0.6150233,0.32494867,34.570038
1.6199716,1.3718708,0.24810088,15.315138
35.455147,34.15081,1.3043365,3.6788356
2.0985994,2.2584054,0.15980601,7.614889
0.3499636,0.25529975,0.09466386,27.049631
1.479985,1.2273086,0.25267637,17.0729
2.7584152,3.0287642,0.27034903,9.800882
18.998598,17.39517,1.6034279,8.439716
8.9997425,8.151344,0.8483982,9.426916
1.4194609,1.5547371,0.1352762,9.53011
2.139208,2.25643,0.11722183,5.4796834
1.6197649,1.782171,0.16240609,10.026522
0.959474,1.2304115,0.2709375,28.238127
1.9590837,2.134236,0.17515242,8.940528
25.959518,22.474815,3.484703,13.423604
1.4992591,1.8904144,0.39115524,26.089903
64.99469,50.899364,14.095325,21.686888
1.4199871,1.5357276,0.11574054,8.150816
0.31980905,0.25865033,0.061158717,19.12351
7.79994,6.996324,0.80361605,10.302849
2.6199903,2.5456607,0.074329615,2.8370187
1.2395271,1.3852755,0.14574838,11.758386
2.2188609,2.5141978,0.29533696,13.310297
1.2597172,1.3911394,0.13142216,10.432672
1.0799587,0.9683989,0.11155975,10.330001
3.3999658,3.0736036,0.32636213,9.598983
0.9999548,0.95879453,0.041160285,4.1162143
4.5998745,4.372941,0.22693348,4.933471
4.798508,4.999965,0.20145702,4.198326
27.92963,23.812778,4.116852,14.7400875
1.2796049,1.4354842,0.15587926,12.181828
1.079461,1.135922,0.056460977,5.230479
35.99378,29.403639,6.5901394,18.309107
1.659985,1.6493553,0.010629654,0.6403464
2.4199688,2.1437504,0.2762184,11.414131
2.4199822,2.1015139,0.31846833,13.1599455
1.5797697,1.7454638,0.16569412,10.488499
2.539696,2.3665218,0.17317414,6.818696
1.3998836,1.2685565,0.13132715,9.38129
4.199934,3.8926747,0.30725932,7.315813
54.73864,61.699486,6.960846,12.716513
0.36989376,0.28120875,0.088685006,23.975805
1.8598374,1.9265105,0.06667304,3.5848856
1.5194789,1.5703404,0.050861478,3.3472974
2.6192021,2.9487817,0.3295796,12.583205
1.7791951,1.9300871,0.15089202,8.480915
2.1190872,2.1115115,0.0075757504,0.35750064
5.196683,5.161892,0.034790993,0.6694846
2.7799895,2.865937,0.08594751,3.091649
2.179356,2.3171382,0.1377821,6.322147
14.246834,13.200328,1.0465059,7.3455334
0.5998875,0.35083866,0.24904883,41.515923
0.54999566,0.36055246,0.1894432,34.44449
0.3699979,0.27558,0.0944179,25.518497
2.4199898,2.479537,0.059547186,2.4606378
1.6396238,1.5996492,0.03997457,2.438033
1.639782,1.5104097,0.12937224,7.8896003
0.3999991,0.28156304,0.11843607,29.609085
0.44998717,0.27253985,0.17744732,39.43386
2.2598984,2.1480365,0.111861944,4.949866
2.279956,2.0741808,0.20577526,9.025405
1.1397029,1.1971457,0.057442784,5.0401545
1.5794894,1.7273105,0.14782119,9.358796
2.7590668,2.986255,0.22718811,8.234237
6.599964,5.8912783,0.7086859,10.737723
0.35999462,0.2772291,0.08276552,22.990767
1.3799466,1.5080013,0.12805474,9.279688
1.7193136,1.8039259,0.08461225,4.9212804
0.30977947,0.30124295,0.008536518,2.7556758
3.5999846,3.2861326,0.31385207,8.71815
1.2796735,1.3557966,0.07612312,5.9486365
53.533897,39.142807,14.39109,26.882202
2.0399652,1.8161138,0.22385132,10.973291
1.7999681,1.9056021,0.105633974,5.868658
1.0599937,0.7749894,0.28500432,26.887358
0.3999973,0.28855947,0.11143783,27.859646
0.5998994,0.42774948,0.17214993,28.696465
35.7814,36.960587,1.1791878,3.295533
1.7399405,1.855217,0.115276456,6.6253104
0.74993193,0.6611839,0.08874804,11.8341465
1.0596206,0.96992767,0.08969295,8.464628
2.1799812,1.9263198,0.2536614,11.635944
0.5499184,0.39164546,0.15827295,28.78117
2.3198879,2.0923853,0.22750258,9.80662
17.939518,19.474058,1.5345402,8.553966
0.44962776,0.4532696,0.0036418438,0.80996865
0.24999872,0.2392589,0.010739818,4.2959495
4.9969883,5.130315,0.13332653,2.6681376
1.019895,0.93655974,0.08333522,8.17096
1.2997817,1.4176092,0.117827535,9.065179
2.5398605,2.5088885,0.030972004,1.2194371
2.7199895,2.6314404,0.08854914,3.2554955
2.179852,2.208842,0.02899003,1.3299081
2.5199137,2.524332,0.004418373,0.17533827
0.7999967,0.44158816,0.3584085,44.80125
0.33999917,0.24804217,0.091957,27.046242
2.0190134,2.1966057,0.17759228,8.795993
2.1999817,2.1314905,0.06849122,3.1132634
5.3999605,4.907897,0.49206352,9.112354
14.999211,14.220606,0.77860546,5.190976
1.7388755,2.0624824,0.32360685,18.61012
18.976822,19.075521,0.09869957,0.5201059
1.7194333,1.9528353,0.23340201,13.574357
0.3198341,0.29424444,0.025589675,8.00092
0.35999927,0.270989,0.08901027,24.725124
1.4399934,1.1758271,0.26416624,18.344961
12.955528,12.604891,0.35063744,2.7064695
3.1988704,3.274593,0.075722694,2.3671699
1.839951,1.9450265,0.10507548,5.710776
0.44999814,0.26694357,0.18305457,40.67896
1.4997729,1.5489129,0.049139977,3.2764945
2.2599852,2.1088266,0.15115857,6.6884766
1.2396322,1.1874233,0.0522089,4.211644
0.999889,0.7649032,0.23498583,23.50119
2.6794689,2.80087,0.12140107,4.5307884
29.940882,25.1902,4.750681,15.866871
1.8392738,1.9297262,0.09045243,4.917834
0.379999,0.25708345,0.122915566,32.346283
2.5399904,2.1901817,0.3498087,13.772048
17.996216,16.502035,1.4941807,8.302749
10.999562,10.813905,0.1856575,1.6878628
0.14957424,0.2630324,0.11345817,75.85409
19.933832,20.609303,0.67547035,3.3885624
0.33999142,0.25739038,0.08260104,24.295036
0.5999918,0.32900503,0.27098677,45.165077
9.99514,11.251561,1.2564211,12.57032
27.992474,24.223064,3.7694092,13.465795
1.1596879,1.2942252,0.13453734,11.601168
5.198377,5.7197843,0.5214071,10.03019
0.37987804,0.26813596,0.11174208,29.415249
4.3999557,4.298157,0.101798534,2.3136263
29.99221,25.493896,4.498314,14.998274
0.29948074,0.37200397,0.07252324,24.216328
0.36977118,0.3196564,0.05011478,13.552916
2.3996446,2.2876189,0.11202574,4.6684303
2.5196233,2.3775344,0.14208889,5.6392913
16.97437,17.488726,0.5143566,3.0301957
0.91938746,0.9554541,0.03606665,3.9229002
0.49983948,0.3169796,0.1828599,36.583725
2.2799861,1.998463,0.2815231,12.34758
31.986053,26.989971,4.9960823,15.619564
0.7999216,0.65392613,0.14599544,18.251219
1.839993,1.7086234,0.13136959,7.139679
1.1798671,1.2845991,0.10473192,8.876586
10.999686,9.967072,1.0326147,9.387674
1.9594055,2.028561,0.069155574,3.529416
1.7999831,1.5459387,0.2540444,14.11371
2.3398447,2.1323466,0.20749807,8.868028
2.759962,2.437545,0.32241702,11.681936
1.919991,1.6775212,0.24246979,12.628694
10.9752445,9.498841,1.4764032,13.452122
1.91997,1.9585046,0.038534522,2.0070376
1.4592736,1.670859,0.2115854,14.499365
1.4193782,1.5913215,0.1719433,12.113989
1.539829,1.4402174,0.09961164,6.469007
0.3999071,0.3109932,0.08891392,22.233643
2.5398145,2.3183784,0.22143602,8.718591
1.6999934,1.5182533,0.18174005,10.690633
89.58076,55.411896,34.16886,38.14308
1.1399617,1.1991346,0.05917287,5.190777
51.440678,37.370422,14.070255,27.35239
7.595206,7.1770043,0.41820145,5.506124
1.6198447,1.4382325,0.18161213,11.2117
2.3595376,2.4273977,0.06786013,2.8759928
2.3387246,2.5983891,0.25966454,11.102826
0.8499065,0.538485,0.3114215,36.641857
2.53882,2.565273,0.026453018,1.0419414
0.33971542,0.286828,0.05288741,15.5681505
2.9999852,2.8961015,0.10388374,3.4628086
0.3199964,0.25859654,0.061399847,19.18767
1.6193912,1.6681308,0.048739552,3.0097456
25.85966,25.931835,0.07217598,0.27910647
1.9399872,2.0283062,0.08831906,4.5525594
4.398915,4.032273,0.366642,8.334828
2.0399883,2.1071386,0.067150354,3.291703
2.7390668,2.9679055,0.22883868,8.354622
1.99929,1.9886401,0.0106499195,0.5326851
2.1992202,2.2329879,0.0337677,1.5354397
2.4799762,2.1525328,0.32744336,13.203488
0.9999927,0.6746642,0.32532853,32.53309
6.3999686,5.8563514,0.54361725,8.494061
7.5997205,6.754715,0.8450055,11.118902
2.4587042,2.8051274,0.34642315,14.0896635
1.9192665,2.10751,0.18824363,9.808103
0.3097412,0.26286545,0.046875745,15.133842
0.37985212,0.27387783,0.10597429,27.898827
2.7599769,2.5423183,0.21765852,7.8862443
5.1984,5.5040092,0.30560923,5.878909
3.9997663,3.7937605,0.20600581,5.1504464
0.979988,0.6784675,0.30152047,30.76777
2.6596491,2.6472163,0.012432814,0.46746066
0.59948546,0.6086287,0.009143233,1.5251801
0.84976244,0.9314958,0.081733346,9.618376
79.93821,53.08747,26.850739,33.589367
29.992523,25.5501,4.442423,14.811768
1.9993846,2.114449,0.11506438,5.7549896
3.9983075,4.310058,0.31175065,7.7970653
2.0187411,2.3470492,0.3283081,16.263012
1.0999882,0.9862683,0.11371994,10.338287
1.6999437,1.4519382,0.24800551,14.589043
1.659987,1.7732247,0.11323774,6.8216043
0.38999844,0.25765568,0.13234276,33.934177
2.5798934,2.390805,0.18908834,7.329308
12.99243,13.38147,0.38904,2.994359
0.59998757,0.41751155,0.18247601,30.4133
11.999567,11.103508,0.89605904,7.4674277
6.9987655,6.8710155,0.12774992,1.8253207
1.5799284,1.346513,0.23341537,14.773793
1.9787662,2.306305,0.32753873,16.552675
2.1999283,2.0789995,0.120928764,5.496941
2.1599746,1.9197465,0.24022806,11.1218
1.719372,1.8113185,0.09194648,5.347678
0.9599579,0.6723468,0.28761113,29.960806
3.7976832,4.2487082,0.451025,11.87632
7.199027,7.1271634,0.07186365,0.9982412
0.6498472,0.5100312,0.13981599,21.51521
0.3398472,0.28886053,0.050986677,15.002825
6.198359,6.289145,0.09078598,1.4646777
2.138671,2.5031474,0.36447644,17.042194
1.818885,1.8773057,0.058420777,3.2119007
39.956158,31.671345,8.284813,20.734758
1.2999578,1.2405722,0.059385538,4.568267
1.4199914,1.1538979,0.2660935,18.739092
84.92673,60.465645,24.461082,28.802574
2.3597884,2.181417,0.17837143,7.5587893
1.3795485,1.6320986,0.25255,18.306715
1.3995186,1.4532117,0.053693056,3.8365376
1.2796466,1.500398,0.2207514,17.250965
0.69987947,0.63054967,0.0693298,9.905963
2.7997186,2.6524918,0.14722681,5.258629
0.2499994,0.25064597,0.0006465614,0.25862515
0.79980665,0.83076847,0.030961812,3.871162
16.990107,18.999626,2.0095196,11.827586
2.5199666,2.211079,0.30888772,12.257612
0.5499111,0.32238257,0.22752851,41.375507
4.599954,4.244937,0.3550172,7.717842
54.386417,40.265636,14.120781,25.9638
0.5999975,0.3569475,0.24305001,40.508503
7.1977625,6.416646,0.7811165,10.852213
1.4198381,1.4129174,0.0069206953,0.4874285
0.9796032,0.948763,0.030840158,3.1482298
39.99446,32.298702,7.695759,19.242062
2.599809,2.5239477,0.075861216,2.9179535
31.995396,27.154352,4.8410435,15.130438
2.3794148,2.5251763,0.14576149,6.1259384
23.972374,23.542988,0.42938614,1.7911706
0.84991074,0.54651976,0.30339098,35.696804
37.97791,30.867062,7.1108475,18.72364
1.9999298,2.0533123,0.053382516,2.6692195
0.3397464,0.31087804,0.028868347,8.497028
2.998806,3.2790678,0.28026175,9.345778
9.99886,9.591091,0.4077692,4.078157
2.4999838,2.1863217,0.31366205,12.546563
1.1997311,1.3219166,0.12218547,10.184404
3.3986337,3.58561,0.1869762,5.5015106
2.298816,2.5866995,0.28788352,12.523122
1.9799808,1.8660405,0.11394036,5.754619
1.019977,0.7014605,0.3185165,31.227812
82.832375,51.790215,31.04216,37.47588
2.6989517,2.8692515,0.17029977,6.3098483
2.099895,1.8982017,0.2016933,9.604922
4.1983366,4.6747584,0.47642183,11.347871
4.398602,4.5378246,0.13922262,3.1651561
0.59971166,0.4440555,0.15565616,25.955168
0.95997435,0.88255894,0.07741541,8.064321
1.2199404,1.0371937,0.18274677,14.979975
1.3596157,1.490575,0.13095927,9.63208
18.99574,17.443026,1.5527153,8.174018
2.619477,2.6800084,0.060531378,2.3108191
7.3947206,7.9488263,0.55410576,7.493262
12.991645,13.446815,0.45516968,3.503557
0.30999637,0.24836265,0.06163372,19.882078
2.5199785,2.4360852,0.0838933,3.3291276
1.6191185,1.7001504,0.08103192,5.0046935
1.0399921,0.9263812,0.11361092,10.924211
1.3198684,1.4512167,0.13134825,9.951617
1.7399921,1.865142,0.12514985,7.192552
1.3599708,1.4544483,0.094477534,6.9470263
61.64614,67.2168,5.570656,9.036504
2.1399608,1.8698837,0.2700771,12.620658
28.57504,25.250832,3.3242092,11.633262
1.4399928,1.1821351,0.25785768,17.906874
3.5992916,3.3478727,0.25141883,6.985231
6.597213,6.8599997,0.26278687,3.9833014
0.64999855,0.3943809,0.25561765,39.325882
27.993917,24.762306,3.2316113,11.543977
0.3499991,0.27381596,0.07618314,21.766666
2.3996594,2.2824926,0.11716676,4.8826413
2.27923,2.3211784,0.04194832,1.84046
6.5958567,6.476343,0.11951351,1.8119482
1.6994317,1.8997916,0.20035994,11.789821
5.1998134,5.0372334,0.16258001,3.126651
35.84192,34.40245,1.4394684,4.0161586
2.019086,2.1742117,0.15512586,7.682975
1.7193866,1.9604025,0.24101591,14.017552
6.9998016,6.356964,0.6428375,9.183654
2.4799812,2.1658971,0.31408405,12.664776
2.5199769,2.344421,0.17555594,6.96657
5.3986,5.2186885,0.17991161,3.3325605
13.996346,15.753151,1.7568045,12.551878
0.32998273,0.26260158,0.06738114,20.419598
2.0996568,2.1332211,0.03356433,1.5985627
6.796231,7.4288116,0.63258076,9.307817
7.9992647,7.6285377,0.37072706,4.634514
2.1788752,2.4248319,0.24595666,11.2882395
2.4985738,2.750162,0.2515881,10.069269
3.399841,3.3249776,0.074863434,2.2019687
1.0799905,0.76628053,0.31370997,29.047474
2.4391007,2.4140432,0.025057554,1.0273275
64.692276,45.530712,19.161564,29.619555
1.1799182,1.2586741,0.078755975,6.674698
89.97766,61.20616,28.7715,31.97627
79.98479,59.848495,20.136292,25.175152
1.059212,1.2736684,0.21445644,20.246792
0.35999253,0.2520723,0.10792023,29.978462
83.38979,59.12684,24.262955,29.09583
15.999167,14.715218,1.2839499,8.025104
1.6399314,1.4112102,0.22872126,13.947001
1.7795874,1.7667346,0.012852788,0.72223413
2.5998478,2.6114745,0.01162672,0.44720775
0.899952,0.56743443,0.33251756,36.948368
0.95958614,1.1680734,0.20848727,21.72679
23.960224,23.75184,0.20838356,0.86970615
29.743692,29.165041,0.5786514,1.9454592
27.981619,24.222885,3.7587337,13.432868
84.63035,73.28253,11.347816,13.408685
39.65278,27.969593,11.683186,29.463726
1.379981,1.4268361,0.046855092,3.3953433
29.118486,24.541214,4.5772724,15.719472
2.158561,2.2746737,0.11611271,5.379172
2.2797961,2.0790431,0.20075297,8.805742
21.98251,19.342367,2.6401424,12.010196
18.95375,19.065823,0.11207199,0.5912919
2.4399743,2.1398847,0.3000896,12.298883
1.4991915,1.8383871,0.3391956,22.625235
15.992011,18.044142,2.0521307,12.832224
1.9599445,1.9249206,0.035023928,1.7869856
6.39872,5.664548,0.73417187,11.47373
2.459777,2.2337925,0.22598457,9.187197
1.4194771,1.4991732,0.07969606,5.6144657
23.077576,20.245039,2.8325367,12.273978
1.4399945,1.475887,0.035892487,2.4925432
2.9988892,2.7520661,0.24682307,8.230484
5.3997116,4.862725,0.5369868,9.944732
2.4391801,2.5101435,0.07096338,2.909313
2.7799428,2.6607761,0.11916661,4.286657
2.058865,2.210259,0.15139389,7.353269
2.7596388,2.685315,0.07432389,2.693247
1.3599732,1.4533392,0.09336603,6.8652844
0.35999882,0.27602687,0.08397195,23.325617
37.861115,36.577923,1.2831917,3.3892074
0.37999004,0.2595119,0.12047815,31.705608
18.99854,17.719418,1.2791233,6.7327447
7.9952297,8.050969,0.055739403,0.6971582
2.539116,2.3662605,0.17285538,6.807699
0.3999991,0.28645775,0.113541365,28.385405
5.7998657,4.990242,0.8096237,13.9593525
2.3796432,2.4426308,0.062987566,2.646933
0.5499927,0.36031008,0.1896826,34.488205
2.5599854,2.2648184,0.29516697,11.5300255
2.0999866,1.8614177,0.2385689,11.3604965
6.599947,6.0267634,0.57318354,8.684669
1.679743,1.5714816,0.108261466,6.4451203
1.3199811,1.0595499,0.26043117,19.729918
2.7599638,2.7723389,0.012375116,0.44837967
2.9998782,3.0293798,0.029501677,0.98342913
6.1979737,6.3390546,0.14108086,2.2762415
1.8999816,2.0045528,0.10457122,5.503802
1.4199951,1.189074,0.23092103,16.2621
0.8499839,0.65797365,0.19201022,22.589867
1.1597204,1.1493795,0.010340929,0.8916743
28.13526,24.425503,3.7097569,13.185437
0.24999398,0.24067137,0.0093226135,3.7291353
14.984553,15.884058,0.89950466,6.0028796
0.34998426,0.27609265,0.07389161,21.112839
2.598467,2.9820523,0.3835852,14.761981
4.5999284,4.048033,0.55189514,11.997908
2.5399673,2.352306,0.18766141,7.38834
1.2798314,1.1684437,0.11138773,8.703313
5.198301,5.342543,0.14424229,2.7747967
0.84955794,0.9958328,0.14627486,17.217762
7.199966,6.406612,0.79335403,11.018858
2.7982624,3.1627576,0.36449528,13.025772
1.2599753,0.99213743,0.26783788,21.257391
2.2199829,1.9307113,0.2892716,13.030354
0.97949386,1.2065772,0.22708333,23.183743
6.799877,5.7552443,1.0446329,15.362527
3.7987263,3.952982,0.15425563,4.0607195
0.6999927,0.36999434,0.32999837,47.143116
2.6198575,2.6781566,0.058299065,2.225276
1.7399781,1.6761129,0.063865185,3.6704593
0.3597173,0.29361054,0.06610677,18.377422
1.8399916,1.9378784,0.0978868,5.319959
2.1199448,2.0515978,0.06834698,3.223998
0.1495771,0.2764848,0.12690769,84.84433
1.8594896,1.8271664,0.032323122,1.7382793
1.7999897,1.7796254,0.020364285,1.1313555
18.959349,17.817514,1.1418343,6.022539
1.9999814,2.0411022,0.041120768,2.0560575
1.8599198,1.7101591,0.14976072,8.051999
17.973078,17.176609,0.79646873,4.4314547
7.397138,7.5180416,0.12090349,1.6344631
0.699955,0.5663227,0.1336323,19.091557
2.1399817,2.0635195,0.07646227,3.5730336
2.4997208,2.5843687,0.084647894,3.3862941
2.718573,3.0812366,0.3626635,13.340216
2.1398432,2.1216655,0.018177748,0.8494897
1.5399841,1.6692182,0.12923408,8.39191
1.1599871,1.1917194,0.03173232,2.7355752
1.399323,1.7682011,0.36887813,26.361185
2.7599897,2.71249,0.047499657,1.7210085
1.3999735,1.502118,0.10214448,7.2961726
1.0796429,0.9881027,0.09154022,8.478749
1.139979,1.0683547,0.07162428,6.282947
2.1989524,2.4114428,0.21249032,9.663253
4.9983006,5.120333,0.12203264,2.4414825
1.7199897,1.7732981,0.053308487,3.0993493
1.6794527,1.9167897,0.237337,14.131806
1.0599962,1.0552195,0.004776716,0.4506352
1.5795808,1.5654982,0.014082551,0.8915372
1.2194233,1.3292195,0.10979617,9.003942
14.999261,13.675551,1.3237095,8.825165
2.419183,2.6004012,0.18121815,7.4908824
15.998144,14.561124,1.4370203,8.982418
0.9596542,0.94563246,0.014021754,1.4611257
4.1987233,4.8561873,0.657464,15.658665
0.7498418,0.7380297,0.011812091,1.5752778
0.37999734,0.2681903,0.11180705,29.423115
0.8998793,0.79615057,0.10372871,11.526958
1.9999169,1.7633542,0.23656273,11.828629
0.30999944,0.24849795,0.061501488,19.839226
1.2999616,1.382092,0.08213043,6.317912
2.4798458,2.2952325,0.18461323,7.444545
5.99992,5.5109534,0.48896646,8.14955
2.0386403,2.226596,0.18795586,9.219667
0.79952127,0.8074716,0.007950306,0.9943833
0.37998602,0.27366725,0.10631877,27.979654
1.9399931,1.8479564,0.092036724,4.744178
1.9193898,1.9381095,0.018719673,0.9752929
54.99503,45.490612,9.504417,17.28232
1.9999741,1.7648484,0.23512578,11.756441
2.2792506,2.4183714,0.13912082,6.1037965
2.63924,2.6841388,0.04489875,1.7011998
1.6599752,1.400025,0.25995016,15.659883
2.119011,2.2611985,0.1421876,6.7100925
9.998361,10.434789,0.43642807,4.3649964
2.1591964,2.363578,0.2043817,9.465638
2.5799751,2.3258457,0.2541294,9.850072
