log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
1.3616279851611677	8.90914261973255	4.003395587258182	-1.0	0.23030628767504535	811227416.3892401	1.6994417670682074
1.8742583181436552	7.0984377155733425	4.144073748308954	-0.75	0.4281297824388376	12544048.242479818	2.679969074017436
4.909268257169548	7.049244517031978	4.578823996538374	-3.5	1.2302573705557691	11200683.28269402	16.992503598147124
-1.2005807839018716	11.385239787111104	3.659882492660501	-2.0	-0.509022239439822	242795026980.77524	0.3097260690002616
0.9130283326684728	8.311166103230002	3.9397013877165072	-0.5	0.18182610103316132	204722748.35967875	1.5199387982771173
1.067055814257845	8.91744012110297	4.024879462059042	-4.0	0.1522184676248725	826875494.2111154	1.419771544381353
-0.7205758318392107	9.883902370066101	3.7069918612375696	-1.25	-0.2218836212745877	7654245191.955026	0.5999518249578856
1.6202327272381072	8.148199139153869	4.13126773737647	-1.75	0.32630498087941967	140669239.37527478	2.1198492650035137
1.3932022011379792	6.540727363529189	4.098209651804022	-2.5	0.27415633436133013	3473180.5759468963	1.87999344221129
-1.3466272764460303	10.545136170742703	3.631816939743159	-1.75	-0.39799569370835697	35086186759.452644	0.39994871547409655
1.7589681282576288	8.521986298715156	3.950279889129317	0.5	0.4376260163292585	332649058.5914704	2.739214338491779
1.651735652241887	8.188536707731787	4.1423899390370895	-2.0	0.33037907730051475	154360688.7595707	2.1398290409355423
3.0937213129040764	7.8548079766097825	4.281026829085618	-1.0	0.6988326696045493	71582683.72553954	4.998419125441967
3.056726306776956	6.123976525412852	4.324915572432796	-0.5	0.7781478382600813	1330382.505887512	5.999952859956082
2.0433705983317583	8.332457992833579	4.100976055864395	-0.5	0.4439409956028987	215009670.10169688	2.7793356342155975
3.327514198386247	7.178011243778441	4.288091544848704	0.25	0.8572858513993773	15066460.72381944	7.199226731610179
0.9421217136976668	8.741959393850987	4.003731290634735	-3.5	0.13983961447300708	552025822.9427351	1.3798745809861197
5.182969517543616	6.945584136930097	4.555837344201319	-1.75	1.3404437572490777	8822347.030641811	21.899981967902217
-0.4735710898942386	11.61165508621764	3.7658627667348306	-4.0	-0.6030192265956328	408935756677.33215	0.24944842915024312
4.778117938688736	6.652460854358928	4.64420965428793	-3.0	1.3008964099427953	4492218.317101749	19.993849096229614
3.318127041946957	6.151814780563239	4.411699095773956	-1.5	0.8450937403541688	1418452.446087202	6.999930698010492
1.0652374029275429	9.151233057792826	3.988286435941244	-1.5	0.13341532449708882	1416553748.9127765	1.3596130502160468
1.858847898749865	7.106678118132074	4.203260537827813	-3.0	0.4013959602972731	12784334.287174216	2.519973421814061
1.2930099863357625	8.233951664752018	4.051696166464887	-1.25	0.25039432329252165	171376656.1493964	1.7798947550573614
0.13179083262871086	7.67074408136519	3.8333373291244826	-1.25	-0.017730541043821147	46853720.378548406	0.9599960784291619
0.6782755844812953	9.468919104508094	3.7798807181049656	0.25	0.15818022201088242	2943873231.127233	1.4393957697782844
0.1851088107164216	8.26563231769142	3.8541151573723305	-3.5	-0.017733783344230113	184345405.36240768	0.9599889114395072
-0.8274491224300468	11.482548695435666	3.69572706755626	-1.75	-0.5234513425656465	303772667912.2688	0.29960472444154257
2.2544961568270607	8.59149107332827	4.086603737412351	-1.0	0.41137327834569215	390383158.32530665	2.578536470216407
0.11017127886028066	9.041400699936815	3.8127422473665855	-0.75	-0.017751456181522886	1100020300.3679967	0.9599498472023331
0.09681654449247844	8.085166773195214	3.842219997218504	-4.0	-0.036215346454668236	121665311.72746667	0.9199932767150906
1.6626906170876683	6.878079522492159	4.04702116277738	0.0	0.4116171295249276	7552305.032275173	2.579984694276855
1.060582147028451	8.24838099336133	3.923827218520667	0.0	0.2552511127768397	177166250.249494	1.799911338410002
4.2854818361161096	5.697015572442628	4.510834517194684	-0.5	1.176024117274698	497754.9325949824	14.997681184288544
1.5412602698761386	8.812315922747405	4.112101244297394	-4.0	0.24539105069256725	649106447.1973528	1.7595072095648747
3.8055538539116327	5.937600091322316	4.5478128406313525	-3.5	0.9999898965392042	866163.9241069845	9.999767361923906
2.794184291196412	8.04528733042366	4.26228914233709	-1.5	0.6019304526914425	110990889.1177271	3.99880708298308
3.8640112404957914	5.518316801523237	4.40761819439366	0.25	1.0412756394229612	329850.2378070825	10.997035814036124
3.8746755605803385	7.3738159574401765	4.348525091452792	-0.25	0.9540169596298458	23649172.95459554	8.99532708487742
3.334363032496702	5.5993360224173045	4.3570398902213965	-0.25	0.8692295363920721	397498.98351673887	7.399962797898774
1.4370046881805258	8.394514869104091	3.933731068360624	0.5	0.37652327452278894	248036085.7290057	2.3797058297088305
6.138742319405864	6.4841342297200075	4.82752456649246	-2.5	1.8432500246274652	3048837.164439759	69.70276795359324
1.2970126294782316	7.818992336757908	4.079621625240464	-3.5	0.25041012576960286	65916226.40475556	1.779959520461873
1.5568986396148243	8.766335733509244	4.01674048557287	-0.75	0.2921127821457622	583896313.7958401	1.9593534328914888
1.6636753286148809	8.761625020298382	3.9924670531350768	-0.5	0.3261582652267441	577597121.5952272	2.1191332472943643
2.1253605260618915	8.588118412295213	4.108020357185012	-1.5	0.3907402411854696	387363246.812688	2.458896457015852
1.810293898685866	7.246238761442983	4.159206048225434	-1.25	0.39793403889428147	17629449.91732537	2.4999656354330124
-0.014259098172220496	9.235630367005024	3.7665144778447393	0.0	0.008575377069892195	1720403696.4468777	1.0199417679362972
2.584339549962271	6.878865398838145	4.274609348441659	-1.0	0.6232418444037313	7565983.656717255	4.199927991469555
1.504993667793457	8.969030240842471	3.814034073082587	0.5	0.3576533806527451	931172712.7340509	2.278522810241784
3.4215214859168723	7.142273262822624	4.392050153592296	-1.0	0.8572948521480774	13876286.653279211	7.199375937056772
-2.007443310835949	11.55822090025854	3.4818756444011223	0.5	-0.5088141046415652	361593737504.9511	0.30987454019976
1.350151944283536	8.941245145570681	4.056045400240293	-2.0	0.20399478936221097	873464272.3602791	1.5995388373335049
0.10339115850278854	10.115961564172832	3.7626338888313486	-0.25	-0.0707869330605882	13060552948.21069	0.8495971892308165
0.8031731145576892	9.505553870154527	3.865746621252336	-0.75	0.06425653068827987	3202977369.2714005	1.15946202928895
-1.7991972359477275	8.788136478721302	3.546978690567551	0.0	-0.443698643165235	613954912.5590348	0.3599990517605385
0.9241549464612984	7.912436710631282	3.901737446542412	0.0	0.22530114387270606	81740390.96809804	1.679968520287998
-1.5486291629255986	11.66779763452267	3.5499704763894706	0.5	-0.5089320992731362	465369197826.2033	0.3097903609915148
-0.7452021145432006	11.011995926766277	3.708681920287348	-4.0	-0.4092573035947439	102800665644.04929	0.3897110287367008
-1.0503508804530717	11.198939961261354	3.6834182895837886	-3.0	-0.4562565834640939	158102945584.4085	0.3497384786454332
2.3412616835729487	8.519832448161928	4.163575595783483	-1.5	0.4279207099164822	331003394.9530978	2.6786792279084635
1.2317646472436568	7.680451533330589	3.9637092073186304	0.0	0.30102238310873014	47912797.98981348	1.9999649431947673
0.4553502256160583	9.429372873914277	3.8829146476684953	-3.0	-9.389245696605601e-05	2687651002.38962	0.9997838279967807
4.7459103589136	5.862117573845201	4.562430883480976	-0.25	1.3418714255857456	727976.8585113033	21.97209284921084
-1.7165121881876837	8.658428970696718	3.5968175598861807	-1.25	-0.48148720394939726	455437692.7772919	0.32999913086045846
1.333266229601453	8.810116783850312	3.872449315906641	0.5	0.33832695796312323	645827871.8711721	2.179349875255296
3.006866152940881	7.094250676221436	4.247462468912293	0.25	0.7781268140570217	12423692.003163883	5.9996624091692095
0.439613336028402	8.240004974483618	3.822359775183436	0.0	0.11393673781106152	173782073.39326623	1.2999802005795966
0.7809813274069368	7.747116088017162	3.975890500427668	-3.0	0.12056991102766705	55861949.51904713	1.3199877810774456
2.1577209185024118	8.31758293149308	4.227703725421264	-3.0	0.4247928399493238	207770043.8761904	2.6594561869006954
1.9195369279602443	8.726060918386269	4.078321915092423	-1.5	0.33425116405999755	532182903.2039536	2.1589926510955797
-1.7382937368937668	8.658509778449083	3.610930937859096	-2.0	-0.522879911883784	455522442.4619848	0.2999991941399708
1.5031173477426814	7.615627554671714	4.088697445747294	-1.0	0.3180544696341226	41269342.96425637	2.07995754103234
3.375714119116366	6.1674557363998845	4.484279874723214	-3.5	0.8573284609820109	1470468.5365757246	7.199933098160636
1.535547591584269	9.019909471032062	3.995500234698372	-1.0	0.2302232985660907	1046910296.1704326	1.6991170526416235
1.1713718655920946	9.134020424322875	3.8615954072182017	-0.25	0.21989071619035608	1361508711.0014124	1.6591693493747448
3.8204300677121927	7.570417480924315	4.418032927254352	-2.5	0.8806029766746135	37189255.218821526	7.5963151948653795
0.4485699077849626	9.666581688735388	3.8623025921013174	-1.75	-0.02702720519145553	4640680707.797752	0.9396644460086159
0.5977567819588776	7.133519040411479	3.936336978097291	-4.0	0.07917976741646655	13599377.845978731	1.1999959143980794
1.9793213316403533	7.287643119193511	4.188055958635407	-1.25	0.44403690864095186	19392916.12811768	2.779949512526144
1.9395688877870207	8.590053908201213	4.128804925076532	-1.75	0.35779412444676023	389093439.4731161	2.2792613411866727
6.05654993853679	4.971311937201949	4.78043668581286	-2.0	1.9775938581123242	93607.77817979697	94.97162261725866
-1.208990528337598	9.884564189800443	3.6650745222618952	-3.0	-0.346803018470519	7665918359.623645	0.4499839063447882
0.52788489571215	8.162127871640596	3.904148272620179	-1.5	0.06445127241490883	145253923.3505609	1.1599820595425354
1.8626973431184073	8.807103679034409	4.078442523105114	-1.25	0.3094083375113689	641362670.6918881	2.03895827027225
0.3020118701354292	7.406936011126695	3.829200056809152	-0.5	0.0492166093280494	25523252.158029895	1.1199963551445429
1.710146297174764	7.805569634409969	4.168390676594054	-3.0	0.35409289783978243	63910120.2079792	2.259919126932897
0.23253338258949485	9.264284705086686	3.8395866883927328	-1.25	-0.017775222948653076	1837742694.897384	0.9598973153808058
6.102238414054269	6.370740916545086	4.702205932143444	0.25	1.8127805718676748	2348231.537913103	64.98012940200101
0.48080440355014975	8.30693918261319	3.901326486038888	-2.0	0.04920964217441992	202739878.83749273	1.1199783877873577
0.3522149994851484	8.378632550039258	3.855001419377456	-1.0	0.03341541697726899	239129166.47147977	1.0799792640607313
-1.3764363147089878	11.22776035820564	3.633241032401157	-1.75	-0.4817213250918121	168950841103.97018	0.3298212815998188
1.612417933527966	8.979317272856708	3.9106091373401513	-0.25	0.29638313448059467	953492481.4333329	1.9787144917622048
1.902707288948116	8.776684324490128	4.079773360984837	-1.25	0.3219972509513134	597976785.8338015	2.0989265975471203
2.736756679650111	7.993620272802698	4.098692702236956	0.5	0.6625980141364222	98541750.49295731	4.598307541339487
1.6118689768622252	7.642368935719943	4.09327521221865	-0.75	0.35409746265763314	43890339.04651634	2.259942880799956
5.708469743945449	6.516485915370165	4.575004539514064	0.0	1.6410802076143487	3284625.917407386	43.760291632781055
-0.5156736287060839	10.20542137072266	3.750396786785157	-3.0	-0.22194295199926586	16048016814.828278	0.599869868712267
1.4847499902764625	8.266747779663177	4.05686300338928	-0.75	0.3095924886727112	184819495.1777766	2.0398230202651213
2.2436366229000724	8.468061338302851	4.158814935962839	-1.75	0.42797131899925217	293806458.5093037	2.67899139719349
-0.5854034667827684	9.03708112782844	3.7479071000441007	-4.0	-0.18709350209763886	1089133528.5354638	0.6499897347392065
-2.002237967095492	10.24402331483885	3.4749990529200425	0.5	-0.45594241501933774	17539746603.922432	0.3499915708455087
1.3112101379699213	7.695711732434609	4.0826210602538495	-3.0	0.25526468953287207	49626281.24033184	1.799967607462715
3.438453539792305	7.756815934298164	4.397375568816854	-3.5	0.763299801340758	57123647.99492327	5.798288246345586
-1.2483392067887622	11.333177816681825	3.6470770755179904	-1.75	-0.4951777988012935	215366334593.0501	0.319758576008802
1.705741946395971	6.441162670418225	4.1706061115909945	-3.0	0.36172612053089903	2761612.058783262	2.29999091489354
1.1723610037278434	7.085099406611663	3.925789408999597	0.25	0.30534944524741164	12164644.079753827	2.019991050142335
1.3384543347632645	9.162751226343389	4.061621890647579	-4.0	0.15212301165670655	1454625599.5946348	1.4194595192921198
5.565060037672445	5.1546344605062835	4.653898158463904	0.25	1.6962802513850765	142769.1784769297	49.69128772137022
-1.227796375506326	10.491780626389472	3.6250663941742687	-1.0	-0.3468453335899893	31029917891.049427	0.4499400646752476
1.0667296695640625	9.20128086874719	3.9627376644620407	-1.25	0.13339308290563376	1589574432.4858265	1.359543421922501
0.44341536172970814	7.7339502498146135	3.8712670404856486	-1.0	0.05690207407074258	54193880.55686239	1.139992709847947
-0.33011019845214457	9.703937463001033	3.7055936852884455	0.5	-0.026907760378186173	5057518301.337599	0.9399229191988134
1.9058747650670216	8.777122046888225	4.0731608928497325	-1.25	0.32199670700126815	598579786.320462	2.0989239686615364
0.17761862876603163	7.991801914570297	3.8388313291926006	-1.25	-0.0087769664152005	98130026.14852451	0.9799931354064483
