log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
2.3683300131190843	8.495318708320209	4.181763457574603	-1.75	0.4343650651907562	312837429.1896304	2.7187236504669547
0.6480479541724009	9.66094609071362	3.8972944702572896	-2.5	-0.008973771933146293	4580850207.621237	0.9795491409026084
0.9931681308715486	8.106391113847918	3.9132824982417977	0.0	0.24053520870590334	127758885.2802847	1.739943751372366
0.20227204869707252	8.303744192435898	3.846592978859225	-1.5	-0.008779545381874837	201253847.79104456	0.9799873159400758
0.8553967379392537	9.96485137406754	3.8403699111827216	-4.0	-0.07101810838953335	9222557552.21367	0.8491450682538547
6.015100319496323	6.320264016534052	4.687331623672668	0.5	1.756743003990003	2090566.6430230509	57.11405612662572
3.4533077952344797	7.092480057404755	4.398119031250656	-1.0	0.869196700386854	12373143.717456646	7.399403324910686
1.5300305859966	7.876552763271574	4.090228270196757	-1.0	0.32220324610020856	75258015.70298359	2.0999223994098446
-2.256308929511756	12.219041278162813	3.490130024577711	0.5	-0.6996116335036442	1655927346059.3608	0.1997047370140033
3.761854222701829	7.6319028181812385	4.441538202135031	-4.0	0.8449275635825502	42845263.50775789	6.997252783794098
1.0517270304154045	7.691792639302164	3.986663415274944	-0.75	0.2095092008265282	49180465.97809285	1.619978313891978
1.7238167997340557	6.642043220380676	4.121424452229097	-0.75	0.3873877851424352	4385743.419096179	2.4399885319582424
1.7402766608984104	8.665330646643795	3.938251694481031	0.25	0.41144792832815336	462733185.547811	2.578979727624464
-0.9978110511512303	9.909207543642474	3.64938818177716	-0.75	-0.2596605331024815	8113486981.343417	0.549970591183509
3.0004709051777327	7.237673203314186	4.2619695054556175	0.0	0.7633956314422301	17285152.01491193	5.799567820189507
0.7725755294549262	9.37339146017975	3.7898678955262	0.25	0.18166055806908213	2362606857.524705	1.519359543334832
1.3083290844777449	7.63910678567246	4.080854445816272	-2.5	0.2552655242764469	43561897.18603671	1.7999710671263804
4.113970537081849	7.21820815361525	4.338992385965736	0.25	1.0306655972952636	16527537.591059396	10.731627687948762
-1.5385589715229435	10.906140997271233	3.583654992852712	-0.5	-0.4437899621685251	80563995637.53279	0.3599233627985082
2.149781942410373	8.484175623653865	4.129548999034251	-1.25	0.41814221975715343	304912777.227336	2.6190405331065745
-0.6476295956965985	10.571151751660658	3.695477200896908	-0.75	-0.2598004117137563	37252185051.47955	0.5497934838558469
0.6265432253806357	9.455873796659343	3.9026025534457287	-1.75	0.025175943942689724	2856760265.548792	1.0596829432334534
4.566862717890604	7.1459094925347975	4.358692050385771	0.0	1.1343591591245077	13992956.773694633	13.625710553448895
0.9929582761177632	7.415082488355942	3.9897838523836664	-1.0	0.18751758880694802	26006534.75169317	1.5399888939227602
-1.6847729739394026	9.718036169306076	3.5897603171188304	-1.0	-0.4685267328759615	5224396974.8303	0.33999557682683434
2.369762357400588	6.050359134298873	4.279653419056648	-1.75	0.5563006344536652	1122946.6769320571	3.5999845295879105
5.544385035111803	4.877554735749769	4.717673641013043	-1.5	1.6988445507413332	75431.84594194524	49.9855587070618
3.1069129705351446	7.92149077067403	4.3590142681058754	-4.0	0.6626385785351715	83462381.1240848	4.598737057024902
0.3619622661623121	9.783754489235186	3.758803005403154	0.25	0.07170998829566827	6077913139.834532	1.1795327082276923
1.6491753713263353	7.211547327861609	4.067303290652749	-0.25	0.3909303254365088	16275986.758689469	2.4599729150697613
0.8837699091813626	9.236964008736429	3.786846221233626	0.5	0.23026751954107527	1725694872.644392	1.6992900698943003
0.3900114818263089	9.290876951493841	3.8772005432791774	-3.5	-6.248764714846715e-05	1953785811.8852603	0.99985612722586
1.1643646064761992	6.931424280651137	4.0543124161018	-3.0	0.2201061871412616	8539339.508462038	1.6599927342270673
-1.041196469428143	11.345572272416513	3.692321344216384	-3.5	-0.49529045556381107	221601283983.65945	0.3196756408216089
3.6786349177504647	7.714271423088234	4.3321259287005995	-1.0	0.8193140411300028	51793042.426249675	6.596507204997818
0.03922155117595332	9.578637515954522	3.8130936871534553	-1.25	-0.07064613766629747	3789985216.7156143	0.8498726676636098
0.9579721063742104	8.958377508822053	3.925147714952748	-0.5	0.17018063686072452	908609992.7807064	1.4797237242578487
0.6322893861412137	7.638109392296881	3.9413657438777134	-2.5	0.08635698143511289	43461968.4595854	1.2199919960738683
1.2344166274885846	9.031259572920488	3.9252966895803993	-0.5	0.21993585636038165	1074631515.586762	1.6593418108773803
1.1783460097767569	9.034339919448067	3.9549528924411295	-0.75	0.19298413480263307	1082280713.907035	1.5594955319066168
3.2408966284960674	6.516334404246855	4.316719045408183	0.0	0.8450891986316788	3283480.218843284	6.999857495200484
1.1902658605255452	7.46509621406637	4.059318615970982	-4.0	0.2253049859656512	29180734.15517564	1.679983382608428
-1.581217738236536	9.371393669595802	3.6017559457367216	-1.25	-0.4318015647342153	2351763629.309656	0.369997198095092
1.7993779986388618	8.805688837006382	3.955552895721522	-0.5	0.34216021925614043	639276642.8966937	2.198670853471804
2.0374358619138317	8.694163032622068	4.124521562527129	-2.0	0.3382725396355684	494496284.31546307	2.1790768136568257
1.276205097727204	9.227114673238397	4.009674547809556	-1.75	0.13969404614232844	1686998409.8937864	1.3794121473427243
1.9736641684081413	8.55965093857497	4.112145937130324	-1.25	0.3764306731624664	362786350.3384961	2.3791984769457466
1.2717852611373934	7.66367679748709	4.074397783400025	-3.0	0.2455056789758314	46097438.91424564	1.7599716776128125
6.284716449358453	6.500500543521461	4.826051701959309	-1.75	1.8946972459177556	3165924.4255981534	78.46884242284251
-1.2226916826866354	8.963792298795562	3.670607051355428	-4.0	-0.3467899632358574	920009472.2713612	0.4499974334192392
1.8537694958916684	7.300341046221583	4.203410966764188	-4.0	0.3979335500694166	19968297.85791033	2.4999628215711582
0.9191080204223377	9.673312873583631	3.9214001356207	-2.5	0.008311940824622584	4713167492.123512	1.019323274803317
1.6765435096969945	8.690334155029824	4.143658565736009	-4.0	0.2831919821701456	490155810.19247913	1.9195170858175297
0.15002618686086783	7.724441704959355	3.800577923036254	-0.25	0.033422015486519074	53020241.91574183	1.0799956729896905
-1.5783911546692626	10.284569568999489	3.5796673850045977	-0.5	-0.4089562652342431	19256154819.078796	0.3899812569893871
-0.47456609219914814	9.95865699786838	3.748927976569956	-1.5	-0.1871477091441301	9091949144.911753	0.6499086104642307
0.4142434859233178	9.517196310838498	3.799184106681688	0.0	0.07177697621323792	3290003127.840546	1.1797146597312036
6.06458454135211	5.296179411426283	4.81162427995346	-3.0	1.97761548385602	197778.65149074764	94.97635185787976
3.312231674012461	5.647117543591374	4.412683084901375	-1.5	0.8450957292577519	443728.72468858905	6.999962755104712
1.9691340598635327	7.716170876720819	4.182204463462684	-1.25	0.4345496537303371	52020063.34725692	2.719879437413452
5.415394201393888	6.624487677862115	4.642934309248673	-1.0	1.5243850901013096	4211993.35992221	33.44915030972493
5.294507527211272	5.025192134004026	4.652788390357731	-0.5	1.5794209334658955	105972.24478837605	37.968280860506574
5.340907129842156	4.826694689172705	4.6689648925316085	-0.75	1.6018477838548644	67095.70015256124	39.98045974375799
-1.8173120390735336	8.575088921626493	3.5864841228677475	-1.0	-0.5228797769415116	375914364.7295419	0.2999992873545544
2.3521898790982907	8.375212872357716	3.96816317712944	0.5	0.5560543105321081	237253633.5325485	3.5979432628584567
1.4148953479771489	7.905482759052641	4.068717593699309	-1.0	0.2922412929121625	80441981.34584816	1.9599333050286505
1.5221118497232924	7.4383830260453445	4.119002832549459	-1.75	0.31386113446442826	27439931.700003963	2.0599711327764583
1.3204166438134002	7.7713428123264725	4.051947826706606	-1.0	0.2695030942119612	59066714.200125895	1.8599578147913989
3.7368736330214	7.571316654319179	4.2187049706750255	0.5	0.8805405832161046	37266332.48140862	7.5952239391569725
1.2316851974055825	8.139941321611976	3.913439614566846	0.5	0.3344320163434857	138019777.0748665	2.159891902818727
3.3108093016660054	7.770309881352308	4.348738080033889	-1.75	0.7480552585328536	58926396.183115065	5.5982882816963695
-1.8710356210029653	9.0838940419185	3.567655602609457	-0.5	-0.5228803456706888	1213092846.998552	0.2999988944915472
2.629673544253844	6.4527333909700015	4.363538653868312	-3.5	0.6232460273923655	2836177.3930322006	4.199968444057352
1.0193610926782126	6.953619826770837	4.027564133565014	-4.0	0.18184187997780396	8987105.227869986	1.519994022248047
3.112715352250897	7.996958124269484	4.272296612598966	-1.75	0.6625758562554628	99302029.4371941	4.598072939804808
1.9404387388802713	7.845437973884799	4.21979769417988	-4.0	0.40821802869979834	70054812.31513578	2.5598706953209724
3.5040090176345524	7.7125048047680735	4.177466382057768	0.5	0.8192759419317159	51582787.184428565	6.595928540927708
4.479351138702141	6.661116754246775	4.577662357820346	-2.0	1.2039911519672823	4582650.685734076	15.995254405938894
4.505454489419652	6.429563286274174	4.581815592929654	-1.75	1.2303274719370891	2688829.6362343933	16.995246654223997
5.02123631683302	6.99762354408347	4.575666960706724	-3.0	1.2784298628767516	9945429.521101046	18.985842022685546
5.636892691285892	6.347805418045197	4.611282381432718	0.25	1.64835895887931	2227436.941460404	44.499892196499374
4.9832284975756735	6.810490663494235	4.485161022965856	0.0	1.3319199622217481	6463840.97820841	21.474346787737044
5.366412135170818	5.766251414469732	4.654523054025217	-0.5	1.6001466180237804	583782.9603010996	39.82415944132464
5.509968701742457	6.048705564064752	4.688210464750108	-1.0	1.6509012125665254	1118679.2023192612	44.76114759924191
1.733566283520576	7.355002858332083	4.1545430403228	-1.5	0.3729053728305858	22646592.12518291	2.359963971428412
-1.4629086483785847	9.309644478214851	3.627483368952903	-2.0	-0.408938817869405	2040067222.798544	0.38999692442756806
3.8403966246454506	7.5674161370459085	4.271108313263733	0.0	0.9027596859294381	36933131.90078078	7.993917942714461
2.3939772499733145	8.350627332595069	4.27223997777421	-4.0	0.4470324541879435	224195727.81547335	2.7991904912075407
1.165134299215255	9.273344711985812	3.792920884999929	0.5	0.2550043511813312	1876483335.7676	1.7988889380442972
3.685824096770701	7.496549031450139	4.371381976428975	-1.0	0.8806798264283925	31372493.027445138	7.5976595053047715
-2.2250365259952325	10.795356804953707	3.5877129784027284	-1.75	-0.823953368558241	62424749022.41438	0.14998458696014394
-1.586596776348412	10.673049165435259	3.561393506442484	0.0	-0.397986833926886	47103064762.70642	0.39995687467139374
4.100167013931282	7.307869506736003	4.448189069424752	-1.75	0.9998977834947947	20317464.366114244	9.997646654943663
0.09053577017488115	8.212928275520003	3.8370684509945505	-2.0	-0.036216145478766094	163278226.8828426	0.9199915840937187
1.8200274105832832	8.667622758180945	4.109025995365656	-1.75	0.32619253365472706	465181846.4241164	2.1193004661590367
2.749458776294985	8.21986279664184	4.034453658710099	0.5	0.6229634394203836	165906268.95572376	4.197236485528607
0.49847295973968414	9.123281389013004	3.7953029458459753	0.5	0.1522370960990211	1328254784.6786206	1.4198324448667403
4.44195058205126	5.694131285166123	4.543752624125705	-0.75	1.2303654004236795	494460.13735559664	16.996730974564898
1.712060016773948	8.888639601334152	3.900727395158156	0.0	0.3538170733725726	773819378.3596339	2.258484286951832
1.941201501508358	7.147309822339614	4.182546078395488	-1.25	0.4345631616947789	14038148.181089588	2.719964035785364
1.4873652084966826	9.264383989522015	4.060450277427293	-4.0	0.13963983316408543	1838162870.8632767	1.379239966077428
3.0581885746901936	8.029953475730487	4.104164867236428	0.25	0.6986879667056085	107140452.37128296	4.996753975906264
-1.3892920142725915	10.036788571932075	3.654824178374689	-3.5	-0.420234342679477	10884000972.990248	0.379984303756823
1.7609234457506564	7.816107174829257	4.096747476148954	-0.5	0.4013804269039648	65479774.45704582	2.519883291637647
1.7392519389448846	7.952614507969652	4.0454338754221775	0.0	0.424853362906701	89663256.48232076	2.65982683257127
5.708137394744028	4.760751680843298	4.684400131513046	0.0	1.777154457977412	57643.677644001946	59.862445957235366
0.7418139144287295	8.008683423317049	3.8673809162305206	0.0	0.18183640731470785	102019554.6407526	1.51997486850991
2.012820954652535	7.1302099033314565	4.221074459415204	-2.0	0.44715230177568216	13496150.212956855	2.7999630603630763
3.417151793699773	7.628625723988857	4.321673603946665	-0.75	0.8060491304211405	42523178.94165064	6.398072108433254
1.5780938925192696	7.475479505502149	4.124344180235278	-1.5	0.330406737775188	29886806.06821658	2.1399653322640755
1.322539485154484	7.088283333177529	3.9343023416392415	0.5	0.3579325393626747	12254153.980136028	2.279987885178428
5.147030287822396	5.7822127953546225	4.627390750012928	-0.5	1.504032145914898	605637.5519963639	31.917740973410467
-1.0575334233476306	11.302321309033188	3.670845869081664	-2.0	-0.4818555231723016	200595556746.07373	0.32971938174383475
4.584964647096645	7.1396768755193145	4.448742891999856	-1.25	1.145380965417334	13793576.108502418	13.975938001725584
1.2495487336286226	8.955949712659264	3.970467867187367	-0.75	0.21470795021024502	903544845.4111118	1.6394868974943744
5.139572658775294	6.9380414259264604	4.525692196469574	-1.5	1.339787791632263	8670445.763527505	21.866928838767933
-1.5871829653143386	11.577530940225337	3.647635862849025	-2.5	-0.6025684935384571	378034068435.2184	0.24970745389768223
0.4544634114587433	9.204865425700218	3.8619355270541744	-1.0	0.033363692893260716	1602748671.965058	1.079850647156425
6.161058094955067	6.693262320277064	4.852471793638443	-1.5	1.690085826203439	4934717.781929118	48.987562006987005
1.2522957376168822	8.951548881642617	4.0384013483753325	-1.75	0.1874119128551263	894435198.6532377	1.5396142172897775
0.07221057374217849	9.926091261362512	3.772532911738472	-0.25	-0.04589181147262407	8435119922.659837	0.8997216862448214
-0.561512965094876	8.265737710203144	3.68201305419636	0.25	-0.07058265354897189	184390146.85399812	0.8499969090757765
2.9454716556892078	8.10075081448749	4.190923173863328	-1.0	0.6230316612719857	126110374.24033052	4.197895867003877
1.385888797757011	8.979738389547919	4.071647002794939	-2.5	0.19852072894083803	954417490.5055617	1.579503995902312
1.2355299872574763	8.452295341097976	3.902005507529089	0.5	0.33036845667869147	283331813.3149079	2.139776712301229
2.120441291224519	8.555057085663474	4.102862520182899	-1.25	0.4012152794929999	358969116.09512967	2.5189252479491957
4.574809194687904	5.21832317212077	4.625840097985904	-2.5	1.2787245454092067	165319.1532207324	18.99872888815033
0.6418011818121877	8.037325579461164	3.9437746208339024	-3.0	0.08635399411258662	108974674.24351127	1.2199836043093188
5.123036568632124	6.7645731008211225	4.395423297497505	0.5	1.3378499844064284	5815313.07921411	21.769576697570393
1.63153650692886	7.549470200343068	4.0138907282526315	0.25	0.42159404164115144	35438081.316573486	2.639939910112149
4.736277579351144	5.047560034871011	4.631736087547969	-2.0	1.3423842322319972	111573.2374401072	21.998052400898302
1.2331147822428046	8.390934406730247	4.010329617419697	-0.75	0.24547705232285735	245999603.2838116	1.7598556723672492
-1.4442979917316707	10.015115167001005	3.6539128987328775	-4.0	-0.4559485418489532	10354167039.62312	0.34998663335796243
-1.899336186184046	10.20126097702289	3.5823435342124825	-1.0	-0.6020740300055901	15895016278.484798	0.24999191881815605
0.16352660531507643	8.743646227380767	3.849373686351456	-4.0	-0.02688507651545693	554174103.4971323	0.9399720140876265
1.1380530504558666	7.807714950731571	4.048866465984593	-3.5	0.20950741416140176	64226602.75108598	1.6199716493983545
5.586016061571648	6.724230300407317	4.655704973280086	-1.5	1.5496792229250342	5299443.916362969	35.455141496713644
1.5903859406684453	8.974449012989977	3.8869062612818994	0.0	0.32192958404132954	942863910.9196687	2.0985995917502858
-1.4393737480286173	10.451428700845694	3.6546936139306414	-4.0	-0.4559771635675442	28276698476.788715	0.34996356861901656
0.9822581201068509	7.650506343371652	4.019365599285052	-3.5	0.1702573043836004	44720468.368108205	1.479984968117424
2.257728727472223	8.535525711956165	4.056227344942082	-0.75	0.4406596558982185	343182956.9874859	2.7584153181766715
4.568667490153107	4.704785152170511	4.588109100558289	-1.25	1.278721550949237	50673.995925734525	18.998597892387384
3.6879090411422406	6.549287422988308	4.496817131816697	-2.5	0.9542299808211495	3542316.996907369	8.999740369859934
1.2819090996241145	9.168023422475732	4.021931965217635	-1.75	0.15212342293683326	1472391909.690341	1.419460863531551
1.9936200440559848	8.678479314277174	4.167586705358361	-3.0	0.33025304789945625	476957095.80787855	2.139208166718767
1.0093973189591718	8.77413789053148	3.920726865555437	-0.25	0.20945198699814055	594480879.116792	1.6197649124783875
0.516915586646523	9.812164168846596	3.8191444760631703	-0.75	-0.01796681689825506	6488796719.757165	0.9594739391594064
1.80301918916712	8.82749203298964	4.081192256707	-1.5	0.2920529713991809	672189977.8620076	1.9590836106229592
4.95721933585296	5.094786208950388	4.564144922956356	0.5	1.4142965971455714	124390.21227380584	25.9595163651286
1.3025623956905024	9.192967439536698	3.9274630605780527	-0.75	0.17587668104861615	1559435582.50989	1.4992590568786597
5.771094269801368	4.830573755947559	4.826278774948957	-4.0	1.8128779104405923	67697.67536765212	64.9946950531915
0.7682140070850642	7.7061321376805845	3.912793986204411	-0.5	0.15228442988276208	50831407.778840125	1.4199872009302474
-1.4122710295308278	11.276492324213123	3.6377149711712375	-2.0	-0.49510926909373487	189013282439.60156	0.31980903644887326
3.426087240351397	5.86588996652744	4.383205783022159	-0.5	0.8920913031776051	734327.7942434176	7.799940740433656
1.9776157704876407	6.237447184009256	4.220799170578201	-1.75	0.41829966359329174	1727615.8666427382	2.6199901803142924
0.47248549025797937	9.77139969734059	3.7586979329042816	0.5	0.093256034386491	5907445141.777928	1.2395271231807348
2.001592019291542	8.718621977442485	4.0960843350008	-1.25	0.3461300675014346	523144877.82053006	2.2188608502415104
0.521590461127295	9.386287310778185	3.8119949320944553	0.0	0.10027308687065414	2433813584.2683773	1.2597172802809569
-0.09972258812009578	9.17065503907047	3.738871294540417	0.5	0.0334071528493349	1481340985.7710466	1.0799587134844295
2.3019070325914166	6.807471224709911	4.272424131707409	-2.0	0.5314745141303067	6419056.889981462	3.399965530704704
-0.06631689443542721	9.172060866208632	3.760883706674876	0.0	-1.962378862448878e-05	1486143910.2035432	0.999954815577692
2.649765148973747	7.025072910996758	4.234434313421204	-0.25	0.6627460012687235	10594315.716189085	4.599874695258233
3.0289658286636127	7.88684844835971	4.273663342266131	-1.0	0.6811062568853784	77063450.1099936	4.798508372303904
5.004480610177247	5.623394972070461	4.588709557411432	0.0	1.4460652230466602	420140.91030044266	27.92963261475076
0.5803755310387123	9.463317140966	3.8061717758051334	0.0	0.10707590182865229	2906144074.242809	1.2796049217046477
0.9056293524068072	9.551693203862035	3.9497297216574574	-4.0	0.033206979761710845	3561994166.344175	1.0794610583983375
5.247204220487732	5.1861326762775715	4.71495373419538	-2.5	1.5562274772285158	153508.58774808462	35.99378160617131
0.8016447105629744	7.668451330564897	3.855154681486855	0.25	0.22010414444775347	46607019.46784216	1.659984926510072
1.7982290956272489	7.251543778358409	4.1911312592096	-4.0	0.3838097914544986	17846118.74410193	2.419968937514199
1.7867805245168458	6.9167858917878755	4.185209470793507	-2.5	0.38381219543154016	8256308.112724331	2.419982332954645
0.9682909141044782	8.811592859408005	3.913559909266772	-0.25	0.19859379543211667	648026639.3668977	1.5797697568746227
1.9871156593255528	8.188736365998123	4.210341324208276	-2.5	0.40478171833740795	154431669.3365279	2.5396959028108665
0.9441075567795056	8.684670504659236	3.9955853377149952	-1.75	0.14609194244807208	483805169.6498925	1.3998836540074595
2.617765860618406	6.862740007816755	4.323070217801118	-2.0	0.6232425127532689	7290209.481946026	4.199934454876778
6.023342897056963	6.599958550016099	4.822324606832276	-2.5	1.7382940169536594	3980691.7617629	54.7386417568276
-1.3500496898764776	10.908708026066924	3.6188837066655606	-1.25	-0.4319229967538732	81041603615.88458	0.3698937585438776
1.135033964218893	8.45274442964837	3.9308830302246225	0.0	0.26947497321910535	283624948.24766386	1.8598373846011136
1.297953877507098	9.05592532201479	4.024889055881415	-1.75	0.18169467467598463	1137431684.8811822	1.519478903424581
2.308118050924807	8.423171496151664	4.25077352565041	-4.0	0.4181690089512087	264954619.6735342	2.619202092030296
1.535414855166808	8.928225573199418	4.010704000536744	-1.25	0.25022357517304405	847667579.62019	1.7791951054898043
1.382143894835439	8.920566834079622	3.8670687806240167	0.25	0.3261488412432784	832850084.3855617	2.119087263610848
3.1610399746406945	7.97246324886037	4.1567331045017495	0.0	0.7157261999151953	93856260.96785799	5.196682694190588
1.9283117835828565	6.469345735489695	4.12704274296741	-0.25	0.44404317082332717	2946766.578091892	2.7799895974847986
1.9535780526160536	8.59713362227501	4.1940687237253735	-4.0	0.3383282309651588	395488283.8642794	2.179356263365228
4.628891900526963	7.081835480228797	4.340112271597165	0.25	1.1537183427337703	12073563.76789345	14.24683330049658
-0.5443130710105673	10.160453436557612	3.749154524583112	-4.0	-0.2219301822172207	14469497082.009438	0.5998875072511334
-1.187175886215322	9.161902393894781	3.60717144567126	-0.25	-0.2596407896662632	1451785297.4542248	0.5499955939329328
-1.6395073303668284	9.262203039107987	3.5841773914179527	-0.75	-0.4318007626967239	1828955079.9075215	0.36999788139159007
1.6750188227701708	6.616013925760214	4.094415573377195	-0.5	0.38381355928256106	4130607.4667304335	2.4199899326380283
1.3716628312909942	8.84263919256307	4.081904447967525	-3.5	0.2147441934090877	696048004.2338562	1.6396237233845743
1.2669196729971952	8.659486692901478	4.066459889951334	-4.0	0.21478609806505272	456548261.0174308	1.6397819367300996
-1.5754100471014203	8.445453179543982	3.5901105476354616	-0.75	-0.39794103278654563	278902996.0155101	0.39999905675679226
-1.2721910418785267	9.825420294665628	3.6401368622283594	-1.75	-0.34679992045357094	6689910299.821562	0.44998711629287297
1.370477823935394	8.016165627657982	3.960736267060327	0.25	0.35408892494340827	103792417.53338252	2.2598984534410325
1.6908137289727485	7.501760531050545	4.15242635720403	-1.75	0.35792651598085495	31751228.326646924	2.279956263449592
0.6940114037092084	9.336343437161283	3.9072785108107615	-1.25	0.056791661868809	2169418988.6459928	1.139702922360858
1.2881289372743572	8.994660130755289	4.0068317002642475	-1.25	0.19851671220597247	987779777.5250444	1.579489387336706
2.4049056467755925	8.409070145932684	4.229096046125749	-3.0	0.44076222739093596	256489827.7684406	2.759066876515199
3.248701229350774	5.732764417823725	4.451308021676192	-3.0	0.8195416174693251	540461.0713847321	6.599964772202745
-1.773621209307262	9.874697884507098	3.5469557824962767	0.0	-0.4437038869778723	7493727293.565618	0.3599947050412985
0.7388379384055255	8.428172868061155	3.9028505088912135	-0.5	0.13986225211644313	268023496.2413549	1.3799465089616878
1.596597600290016	8.927533529186258	4.104685700827342	-3.0	0.23535510896505638	846317905.2471901	1.7193136413572967
-1.5258179881194545	11.494537328171038	3.582373622093028	-0.25	-0.5089472699327957	312275079914.88464	0.30977953966579125
2.395099072455775	6.041446242085934	4.313273662893329	-3.0	0.5563006324980204	1100135.6596862678	3.5999845133770414
0.4510036526812882	9.513288413464275	3.785767436389497	0.25	0.10709917501289837	3260531598.957222	1.2796734956338724
5.658026032656009	5.716846637579366	4.655949028381912	0.25	1.7286288458968542	521010.6940973366	53.5338953847337
1.5140082289690164	7.550179327675699	4.121055163269536	-2.0	0.3096227271807641	35495992.804854654	2.039965051432395
1.1260582802332646	7.756787730187928	3.9643772127921695	-0.25	0.25526483108294434	57119938.37065139	1.7999681941282082
0.3615724107084757	7.746480715003589	3.8789685048861298	-2.0	0.025303298860230774	55780283.21638988	1.0599937360917826
-1.6322467363673236	9.380517744126433	3.567712357311673	-0.25	-0.3979429352397641	2401694392.7759714	0.3999973045405937
-1.0264766466297948	10.528237951824602	3.601936268824768	0.25	-0.22192155050666496	33747216046.970245	0.5998994302826299
5.709237763433888	6.784470111971715	4.700511158457822	-4.0	1.5536572561790492	6087936.473062404	35.78139400233459
1.0755555879883574	8.088809813679669	3.9515825435817664	-0.25	0.24053441598664257	122690182.84202293	1.7399405754497534
-0.33950187419444205	9.65822482502277	3.753263195654956	-0.75	-0.12497818081308935	4552236587.753952	0.7499318853647915
0.712307239803436	9.501342203316606	3.9248143109409246	-3.0	0.02515040861179423	3172065915.0764246	1.059620638598615
1.6221841740268976	7.117612791076437	4.152296244037435	-4.0	0.338452773850226	13110304.87261548	2.1799813282688207
